text,aspect_term
Probably my worst dining experience in new york[comma] and I'm a former waiter so I know what I'm talking about.,dining experience
the icing MADE this cake[comma] it was fluffy[comma] not ultra sweet[comma] creamy and light.,cake
Service is excellent[comma] no wait[comma] and you get a lot for the price.,wait
I complained to the waiter and then to the manager[comma] but the intensity of rudeness from them just went up.,waiter
There's candlelight and music.,music
The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,argentine chorizo appetizer
There restaurant is very casual[comma] but perfect for lunch[comma] and their delivery service is always very fast.,delivery service
The pizza's are made fresh[comma] crispy[comma] and ready to serve.,pizza's
Pizzas were excellent in addition to appetizers and main courses.,main courses
the wait staff is very friendly[comma] if your not rude or picky.......our meal at Leon last weekend was great -.,wait staff
But regulars know that the sandwiches are the real star here.,sandwiches
I found the food to be just as good as its owner[comma] Da Silvano[comma] just much less expensive.,food
The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,food
However[comma] the food and service and dramatically lacking.,service
Speedy delivers[comma] great food[comma] decent prices[comma] and friendly service combine to ensure an enjoyable repast.,food
Harumi Sushi has the freshest and most delicious array of sushi in NYC.,array of sushi
The food was as creative as the decor and both worked.,decor
Great burgers[comma] grilled cheeses and french fries.,burgers
The falafal was rather over cooked and dried but the chicken was fine.,chicken
You can eat gourmet food at a fast food price.,food
One caveat: Some of the curried casseroles can be a trifle harsh.,curried casseroles
I had roast chicken and a salad.,salad
We were so happy with our food and were even more thrilled when we saw the bill.,bill
The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,staff
My Chelsea's impressive and creative menu includes modern[comma] Westernized Japanese dishes such as Foie Gras Unagi Napolean[comma] Jap style hamburger steak[comma] spicy cod roe spaghetti[comma] black cod with miso base[comma] and rack of lamb in black truffle sauce[comma] to name a few.,rack of lamb in black truffle sauce
good food good wine that's it.,food
Great food[comma] good wine and an excellent host.,food
My favs here are the Tacos Pastor and the Tostada de Tinga...,Tostada de Tinga
The fried calamari was even better!,fried calamari
The menu[comma] which changes seasonally[comma] shows both regional and international influences.,menu
The portions are very large and the service is fantastic!!,portions
Stick to the items the place does best[comma] brisket[comma] ribs[comma] wings[comma] cajun shrimp is good[comma] not great.,ribs
This place is classy[comma] chic[comma] the service is warm and hospitable[comma] and the food is outstanding.,service
Great food but the service was dreadful!,service
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,quaility
Highly recommended...  As stated[comma] I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also[comma] the bar looks nice.,place
Two wasted steaks -- what a crime!,steaks
I was on jury duty[comma] rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.,chicken tacos
I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,lunch
The happy hour is so cheap[comma] but that does not reflect the service or the atmosphere.,service
the dinner menu offers a variety of great entrees[comma] including fresh seafood and huge steaks[comma] there's also a couple of non-meat alternatives.,entrees
Be sure to try the Smoked Trout...Lamb Chops[comma] Veal Chops[comma] Rabbit[comma] the potato gratin[comma] on and on and on...,Lamb Chops
This place is classy[comma] chic[comma] the service is warm and hospitable[comma] and the food is outstanding.,place
Meat-phobes are in luck with the extraordinary veggie burger[comma] made from a distinctive blend of chickpeas[comma] carrots and other vegetables and spices.,veggie burger
First walking in the place seemed to have great ambience.,ambience
I would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis
My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,cookie
Everyone who works there (the host[comma] the bartender[comma] the servers) is so helpful.,bartender
The other times I've gone it's romantic date heaven[comma] you can walk in get a booth by the windows[comma] be treated like a VIP in a not-crowded place[comma] with great food and service.,place
Good service[comma] great food[comma] good value[comma] and never have to wait in line!,wait
The food is just OKAY[comma] and it's almost not worth going unless you're getting the pialla[comma] which is the only dish that's really good.,dish
The service is great[comma] my soup always arrives nice and hot.,service
Not to sound too negative but be wary of the delivary.,delivary
The sauce is excellent (very fresh) with dabs of real mozzarella.,sauce
Great food[comma] great waitstaff[comma] great atmosphere[comma] and best of all GREAT beer!,waitstaff
To the owners; good job guys[comma] this place is a keeper!,owners
We had tons of great food[comma] wine[comma] and desserts.,desserts
It's the conversations that make this a fun place to be.,place
Creamy appetizers--taramasalata[comma] eggplant salad[comma] and Greek yogurt (with cuccumber[comma] dill[comma] and garlic) taste excellent when on warm pitas.,warm pitas
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,breakfast
Creamy appetizers--taramasalata[comma] eggplant salad[comma] and Greek yogurt (with cuccumber[comma] dill[comma] and garlic) taste excellent when on warm pitas.,eggplant salad
The portions are very large and the service is fantastic!!,service
Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,thin crust
Can be a bit busy around peak times because of the size.,size
Would you ever believe that when you complain about over an hour wait[comma] when they tell you it will be 20-30 minutes[comma] the manager tells the bartender to spill the drinks you just paid for?,drinks
Great beer selection too[comma] something like 50 beers.,beers
Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food
The foie gras was sweet and luscious.,foie gras
The decoration was feeling like we was on the Cairo[comma] actually the street is part of that adventure.,decoration
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,Food
Not only is the food authentic[comma] but the staff here are practically off-the-boat[comma] they are young and hip and know what they are doing when it comes to food and wine.,food
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,food
The food is good[comma] the teriyaki I recommend.,teriyaki
The music which is sometimes a little too heavy for my taste.,music
I've eaten at all three locations and I always love[comma] love the food[comma] the service is always wonderful and the prices are really reasonable.,service
Service is known for bending over backwards to make everyone happy.,Service
I can say that the wraps[comma] burgers and salads were all fresh[comma] tasty and the mango margareta at $9 was WELL WORTH the money.,mango margareta
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,port
Casablanca servces delicious falafel[comma] tabouleh[comma] humus and other Mediterranean delights[comma] which are all very inexpensive.,falafel
Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,flan
Cuisine is billed as asian fusion - doesn't meet the bill.,Cuisine
This bar has it all - great drinks[comma] cool atmosphere[comma] excellent service and delicious food.,atmosphere
Somewhat disappointing wine list (only new vintages.,wine list
i especially like their soft shell crab sandwich with fries.,soft shell crab sandwich with fries
Be sure to try the Smoked Trout...Lamb Chops[comma] Veal Chops[comma] Rabbit[comma] the potato gratin[comma] on and on and on...,Veal Chops
Generously garnished[comma] organic grilled burgers are the most popular dish[comma] but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets[comma] goat cheese and walnuts--are equally scrumptious.,organic grilled burgers
The staff is arrogant[comma] the prices are way high for Brooklyn.,prices
The Deco and ambiance was really romantic.,ambiance
Definitely try the calamari[comma] any pasta[comma] or even the Sliced steak entree.,Sliced steak entree
The atmosphere takes you to that place[comma] the place many dream of.,atmosphere
The food is great and the milkshakes are even better!,food
A beautiful atmosphere[comma] perfect for drinks and/or appetizers.,drinks
Speedy delivers[comma] great food[comma] decent prices[comma] and friendly service combine to ensure an enjoyable repast.,delivers
Desserts include flan and sopaipillas.,Desserts
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service
Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,rice
Food is excellent quality for a good restaurant price.,Food
My Chelsea's impressive and creative menu includes modern[comma] Westernized Japanese dishes such as Foie Gras Unagi Napolean[comma] Jap style hamburger steak[comma] spicy cod roe spaghetti[comma] black cod with miso base[comma] and rack of lamb in black truffle sauce[comma] to name a few.,black cod with miso base
Build a meal with side orders like Amazin' Greens salads[comma] Buffalo Chicken Kickers and Cinna Stix.,Amazin' Greens salads
The selection of food is excellent (I'm not used to having much choice at restaurants)[comma] and the atmosphere is great.,selection of food
The food really isn't very good and the service is terrible.,food
When she complained[comma] the waitress said[comma] Sorry.,waitress
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,soup
The music was fascinating[comma] but left room for conversation[comma] and the bartender made superb drinks.,bartender
They have wheat crusted pizza made with really fresh and yummy ingredients.,ingredients
I went for restaurant week and ordered off the prix fixe menu,prix fixe menu
BEST spicy tuna roll[comma] great asian salad.,spicy tuna roll
BTW[comma] the service is very good .,service
The chicken and falafel platters were nondescript combinations with fresh leaf salad.,chicken and falafel platters
The guac is fresh[comma] yet lacking flavor[comma] we like to add our fresh salsa into it.,flavor
I've eaten at all three locations and I always love[comma] love the food[comma] the service is always wonderful and the prices are really reasonable.,food
Save room for the desserts! ;-),desserts
My wife and I recently visited the bistro for dinner and had a wonderful experience.,dinner
The staff is very friendly.,staff
The space is traditional in feel.,space
My Chelsea's impressive and creative menu includes modern[comma] Westernized Japanese dishes such as Foie Gras Unagi Napolean[comma] Jap style hamburger steak[comma] spicy cod roe spaghetti[comma] black cod with miso base[comma] and rack of lamb in black truffle sauce[comma] to name a few.,menu
A mix of students and area residents crowd into this narrow[comma] barely there space for its quick[comma] tasty treats at dirt-cheap prices.,treats
Entrees include classics like lasagna[comma] fettuccine Alfredo and chicken parmigiana.,lasagna
Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,root vegetables
I recomend the chicken milanese.,chicken milanese
The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,AC
My Chelsea's impressive and creative menu includes modern[comma] Westernized Japanese dishes such as Foie Gras Unagi Napolean[comma] Jap style hamburger steak[comma] spicy cod roe spaghetti[comma] black cod with miso base[comma] and rack of lamb in black truffle sauce[comma] to name a few.,Foie Gras Unagi Napolean
Although small[comma] it has beautiful ambience[comma] excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.,food
From the beginning[comma] we were met by friendly staff memebers[comma] and the convienent parking at Chelsea Piers made it easy for us to get to the boat.,parking
Definitely try the calamari[comma] any pasta[comma] or even the Sliced steak entree.,pasta
Did I mention that the coffee is OUTSTANDING?,coffee
Waiting three hours before getting our entrees was a treat as well.,Waiting
The food is so good and so popular that waiting can really be a nightmare.,food
There restaurant is very casual[comma] but perfect for lunch[comma] and their delivery service is always very fast.,lunch
Had a great meal there this weekend before heading to the movies!,meal
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,homemade pastas
The one positive thing I can say is that the service was prompt[comma] we got seated right away and the server was very friendly.,server
They specialize in smoothies and fresh juices.,fresh juices
The wine list was superb[comma] our tapas delightful[comma] and the quiet atmosphere perfect for good conversation.,wine list
The food did take a few extra minutes to come[comma] but the cute waiters' jokes and friendliness made up for it.,food
Not to be overlooked[comma] the service is excellent.,service
Perfectly al dente pasta[comma] not drowned in sauce -- generous portions.,portions
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,priced
Great wine list and great cocktail menu.,wine list
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes
The sushi is reasonably priced and fresh.,priced
I know real Indian food and this wasn't it.,Indian food
Their twist on pizza is heatlhy[comma] but full of flavor.,flavor
No green beans[comma] no egg[comma] no anchovy dressing[comma] no nicoise olives[comma] no red onion.,egg
You can eat gourmet food at a fast food price.,price
Anywhere else[comma] the prices would be 3x as high!,prices
The service was dreadfully slow (the place was only half full) and a smile would have been nice...,service
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes[comma] such as macadamia-crusted mahi mahi[comma] or subtly sweet honey-mustard beef short ribs.",macadamia-crusted mahi mahi
Since I cook for a living[comma] I'm very fussy about the food I eat in restaurants.,food
The BEST Chinese food Uptown!,Chinese food
This bar has it all - great drinks[comma] cool atmosphere[comma] excellent service and delicious food.,food
Stay with the roasted chickens and you'll be fine.,roasted chickens
I was highly disappointed by their service and food.,service
For someone who used to hate Indian food[comma] Baluchi's has changed my mid.,Indian food
Yum[comma] the chicken is great here.,chicken
The decor is designed in a contemporary Japanese style restaurant.,decor
The chocolate raspberry cake is heavenly- not too sweet[comma] but full of flavor.,chocolate raspberry cake
It was pleasantly uncrowded[comma] the service was delightful[comma] the garden adorable[comma] the food (from appetizers to entrees) was delectable.,entrees
The service[comma] however[comma] is a peg or two below the quality of food (horrible bartenders)[comma] and the clientele[comma] for the most part[comma] are rowdy[comma] loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.,clientele
Who said go when the place is quiet during the day?,place
Thick fries[comma] meaty chili and stuffed baked potatoes round out a menu that includes a cool[comma] ultra-thick chocolate Frosty.,stuffed baked potatoes
I went to Kitchenette this weekend for brunch.,brunch
How can hope to stay in business with service like this?,service
Stick to the items the place does best[comma] brisket[comma] ribs[comma] wings[comma] cajun shrimp is good[comma] not great.,cajun shrimp
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,hot white mocha
Be sure to try the Smoked Trout...Lamb Chops[comma] Veal Chops[comma] Rabbit[comma] the potato gratin[comma] on and on and on...,Smoked Trout
The other times I've gone it's romantic date heaven[comma] you can walk in get a booth by the windows[comma] be treated like a VIP in a not-crowded place[comma] with great food and service.,food
Speedy delivers[comma] great food[comma] decent prices[comma] and friendly service combine to ensure an enjoyable repast.,prices
The unattractive lighting made me want to gag[comma] the food was overpriced[comma] there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.,disco pop duo
Staff is accomodating make sure you are satified.,Staff
the food - not worth the price.,price
After dinner I heard music playing and discovered that there is a lounge downstairs.,lounge
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,bartender
i have eaten here on a different occasion - the food is mediocre for the prices.,prices
All are GREAT - poori[comma] naan[comma] paratha all FRESH.,naan
the dinner menu offers a variety of great entrees[comma] including fresh seafood and huge steaks[comma] there's also a couple of non-meat alternatives.,steaks
The food was mediocre and the service was severely slow.,food
The avocado salad is a personal fave.,avocado salad
The traditional Italian items are great - cheap and served in a cozy setting.,served
The halibut cheek appetizer came with a generous portion of foie gras[comma] but that's about the only positive thing I can say about the meal.,portion of foie gras
The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,service
Intimate but charming interior with extremely friendly and attentive service.,service
My friends and I stop here for pizza before hitting the Kips Bay movie theater.,pizza
The quality of the meat was on par with your local grocery store.,quality of the meat
Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,fish
Not only was the sushi fresh[comma] they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!,entrees
Waiters are very friendly and the pasta is out of this world.,pasta
We've always gotten amazing service and we love the food.,service
The service[comma] however[comma] is a peg or two below the quality of food (horrible bartenders)[comma] and the clientele[comma] for the most part[comma] are rowdy[comma] loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.,bartenders
I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,fork
It's about $7 for lunch and they have take-out or dine-in.,lunch
The food is top notch[comma] the service is attentive[comma] and the atmosphere is great.,atmosphere
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,seats
it is a hidden delight complete with a quaint bar and good food.,bar
I love the drinks[comma] esp lychee martini[comma] and the food is also VERY good.,lychee martini
for an appetizer[comma] their calamari is a winner.,appetizer
The service is pretty good.,service
Well[comma] it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks[comma] and then tells us to chill out.,bartender
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,food
the homemade Guacamole[comma] the unbelievable entree[comma] and thee most amazing deserts.,homemade Guacamole
The guac is fresh[comma] yet lacking flavor[comma] we like to add our fresh salsa into it.,fresh salsa
After I paid for my purchase[comma] I noticed they had not given me utensils so I could eat my pie.,utensils
The ground chickpea soup we sampled as a starter tasted somewhat thin.,ground chickpea soup
Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,falafel
The owner and staff go to great lengths to make you feel comfortable.,staff
the restaurant was completely empty[comma] but she gave me a dirty look and asked[comma] no reservations?,reservations
Dieters stick to salads or indulge in vegetarian platters.,salads
It' only open for lunch but the food is so good!,lunch
Try the ribs[comma] sizzling beef and couple it with coconut rice.,beef
Generously garnished[comma] organic grilled burgers are the most popular dish[comma] but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets[comma] goat cheese and walnuts--are equally scrumptious.,Mediterranean salads--layered with beets[comma] goat cheese and walnuts
Go with the specials[comma] and stay away from the salmon.,salmon
The food is great and the prices are reasonable.,food
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,choices of sauces
While there's a decent menu[comma] it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.,dessert pizza
because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters
I was highly disappointed by their service and food.,food
Be sure to try the Smoked Trout...Lamb Chops[comma] Veal Chops[comma] Rabbit[comma] the potato gratin[comma] on and on and on...,Rabbit
they really provide a relaxing[comma] laid-back atmosphere.,atmosphere
It has good music[comma] nice tapas[comma] an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.,tapas
I was starving and the small portions were driving me crazy!,portions
They are served on Focacchia bread and are to die for.,Focacchia bread
The comments about fried foods is correct (below) but the other dishes[comma] including the lamb entree and many of the salads (avocado shrimp) were quite good.,lamb entree
Our waiter was helpful and charming[comma] the food was perfect[comma] and the wine was good[comma] too.,food
The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad dressing
Not only was the waiter efficient and courteous[comma] but also extremely helpful.,waiter
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,price
Although small[comma] it has beautiful ambience[comma] excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.,ambience
The food is average: breakfast food[comma] soups[comma] salads[comma] sandwiches[comma] etc.,soups
We had a birthday party here recently and the food and service was amazing.,food
Our waitress had apparently never tried any of the food[comma] and there was no one to recommend any wine.,food
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,menu
While the smoothies are a little big for me[comma] the fresh juices are the best I have ever had!,smoothies
I definitely enjoyed the food as well.,food
Another friend had to ask 3 times for parmesan cheese.,parmesan cheese
The food was great - sushi was good[comma] but the cooked food amazed us.,food
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes[comma] such as macadamia-crusted mahi mahi[comma] or subtly sweet honey-mustard beef short ribs.",Roy's Classics
My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,desserts
I went to Common Stock for brunch and I was so impressed.,brunch
We didn't know if we should order a drink or leave?,drink
I came to fresh expecting a great meal[comma] and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.,served
Most importantly[comma] it is reasonably priced.,priced
 The menu includes pub fare--burgers[comma] steaks and shepherds pie--and even a portabella lasagna for those black sheep known as vegetarians.,steaks
Result (red velvet): Great texture[comma] soft and velvety[comma] nice hint of cocoa.,texture
Chef Vincenzo[comma] always there if you need him[comma] is a real talent and a real Roman.,Chef
The waitstaff is solicitous and friendly and always seems glad to see us[comma] and the food is wonderful[comma] if not stunningly creative.,waitstaff
While it was large and a bit noisy[comma] the drinks were fantastic[comma] and the food was superb.,drinks
I went to Swiftys with some friends of the family and we had a very nice dinner[comma] but nothing amazing.,dinner
Pizzas were excellent in addition to appetizers and main courses.,appetizers
Buy the separate RAM memory and you will have a rocket!,RAM memory
But with this laptop[comma] the bass is very weak and the sound comes out sounding tinny.,sound
This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,hardware
It is very easy to navigate even for a novice.,navigate
Amazing Performance for anything I throw at it.,Performance
also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,weight
Chatting with Acer support[comma] I was advised the problem was corrupted operating system files.,operating system files
My wife was so excited to open the box[comma] but quickly came to see that it did not function as it should.,function
It was important that it was powerful enough to do all of the tasks he needed on the internet[comma] word processing[comma] graphic design and gaming.,gaming
It's great for streaming video and other entertainment uses.,streaming video
The sound was crappy even when you turn up the volume still the same results.,volume
also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,durability of the battery
Additionally[comma] there is barely a ventilation system in the computer[comma] and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot[comma] and in fact impossible to keep on lap.,playing steam games
I love the form factor.,form factor
also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,operating system
I am replacing the HD with a Micron SSD soon.,HD
It's light and easy to transport.,transport
It has all the expected features and more +plus a wide screen and more than roomy keyboard.,keyboard
I also wanted Windows 7[comma] which this one has.,Windows 7
It's not inexpensive but the Hardware performance is impressive for a computer this small.,Hardware performance
Additionally[comma] there is barely a ventilation system in the computer[comma] and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot[comma] and in fact impossible to keep on lap.,watching videos
I like the Mini Mac it was easy to setup and install[comma] but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.,install
Awesome form factor[comma] great battery life[comma] wonderful UX.,UX
Boot-up slowed significantly after all Windows updates were installed.,Windows updates
Can you buy any laptop that matches the quality of a MacBook?,quality
I was also informed that the components of the Mac Book were dirty.,components
First of all yes this is a mac and it has that nice brushed aluminum .,aluminum
In fact I still use manyLegacy programs (Appleworks[comma] FileMaker Pro[comma] Quicken[comma] Photoshop etc)!,Photoshop
The performance seems quite good[comma] and built-in applications like iPhoto work great with my phone and camera.,iPhoto
This computer is also awesome for my sons virtual home schooling.,virtual home schooling
"At home and the office it gets plugged into an external 24"" LCD screen[comma] so built in screen size is not terribly important.",built in screen size
My laptop with Windows 7 crashed and I did not want Windows 8.,Windows 8
The Mini's body hasn't changed since late 2010- and for a good reason.,body
It was important that it was powerful enough to do all of the tasks he needed on the internet[comma] word processing[comma] graphic design and gaming.,word processing
The smaller size was a bonus because of space restrictions.,size
!Excelent performance[comma] usability[comma] presentation and time response.,time response
The battery life is excellent[comma] the display is excellent[comma] and downloading apps is a  breeze.,downloading apps
Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers[comma] it's hard for me to find things about this notebook I don't like[comma] especially considering the $350 price tag.,click pads
It is fast and easy to use.,use
"Put a SSD and use a 21"" LED screen[comma] this set up is silky smooth!",set up
The sound was crappy even when you turn up the volume still the same results.,sound
the latest version does not have a disc drive.,disc drive
this Mac Mini does not have a built-in mic[comma] and it would seem that its Mac OS 10.9 does not handle external microphones properly.,external microphones
I am still in the process of learning about its features.,features
Does everything I need it to[comma] has a wonderful battery life and I couldn't be happier.,battery life
Very nice unibody construction.,unibody construction
I had to buy a wireless mouse to go with it[comma] as I am old school and hate the pad[comma] but knew that before I bought it[comma] now it works great[comma] need to get adjusted to the key board[comma] as I am used to a bigger one and pounding.,works
I use it mostly for content creation (Audio[comma] video[comma] photo editing) and its reliable.,Audio
Note[comma] however[comma] that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.,MagSafe accessories
This by far beats any computer out on the market today built well[comma] battery life AMAZING.,battery life
This one still has the CD slot.,CD slot
Put a cover on it and is a little better but that is my only complaint.,cover
fast[comma] great screen[comma] beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!,apps
I am pleased with the fast log on[comma] speedy WiFi connection and the long battery life (>6 hrs).,log on
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,design
There is no HDMI receptacle[comma] nor is there an SD card slot located anywhere on the device.,HDMI receptacle
I am please with the products ease of use; out of the box ready; appearance and functionality.,functionality
All the ports are much needed since this is my main computer.,ports
It was important that it was powerful enough to do all of the tasks he needed on the internet[comma] word processing[comma] graphic design and gaming.,graphic design
!Excelent performance[comma] usability[comma] presentation and time response.,presentation
It just works out of the box and you have a lot of cool software included with the OS.,OS
if yo like practicality this is the laptop for you.,practicality
"Put a SSD and use a 21"" LED screen[comma] this set up is silky smooth!","21"" LED screen"
MS Office 2011 for Mac is wonderful[comma] well worth it.,MS Office 2011 for Mac
The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only[comma] and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini)[comma] with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card)[comma] and it even comes with wireless Apple Keyboard and Mouse[comma] all put together in neat and nice package.,Quad-Core 2.5 GHz CPU
In fact I still use manyLegacy programs (Appleworks[comma] FileMaker Pro[comma] Quicken[comma] Photoshop etc)!,Quicken
It looks and feels solid[comma] with a flawless finish.,finish
The only thing I dislike is the touchpad[comma] alot of the times its unresponsive and does things I dont want it too[comma] I would recommend using a mouse with it.,mouse
Nice screen[comma] keyboard works great!,keyboard
This thing is awesome[comma] everything always works[comma] everything is always easy to set up[comma] everything is compatible[comma] its literally everything I could ask for.,set up
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,construction
Shipped very quickly and safely.,Shipped
Just beware no DVD slot so when I went to install software I had on CD I couldn't.,install software
I like the Mini Mac it was easy to setup and install[comma] but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.,setup
Its the best[comma] its got the looks[comma] super easy to use and love all you can do with the trackpad!..,trackpad
and the speakers is the worst ever.,speakers
!so nice .. stable .. fast .. now i got my SSD !,SSD
I work as a designer and coder and I needed a new buddy to work with[comma] not gaming.,gaming
:) Great product[comma] great price[comma] great delivery[comma] and great service.,price
it definitely beats my old mac and the service was great.,service
Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,IOS system
I did add a SSD drive and memory,memory
Having USB3 is why I bought this Mini.,USB3
It's fast[comma] light[comma] and is perfect for media editing[comma] which is mostly why I bought it in the first place.,media editing
I like the Mini Mac it was easy to setup and install[comma] but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.,tutorial
great price free shipping what else can i ask for!!,price
Needs a CD/DVD drive and a bigger power switch.,power switch
As far as user type - I dabble in everything from games (WoW) to Photoshop[comma] but nothing professionally.,games
Harddrive was in poor condition[comma] had to replace it.,Harddrive
The built quality is really good[comma] I was so Happy and excited about this Product.,built quality
air has higher resolution but the fonts are small.,fonts
(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,Office
i love the keyboard and the screen.,screen
HOWEVER I chose two day shipping and it took over a week to arrive.,shipping
The Dell Inspiron is fast and has a number pad on the keyboard[comma] which I miss on my Apple laptops.,number pad on the keyboard
With the needs of a professional photographer I generally need to keep up with the best specs.,specs
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,features
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,hard drive
