ID,LAT,LON,Label
BD6CUDF,-25.737,28.438000000000002,True
BDW6O6J,-25.726,28.378,False
BEV2ALW,-25.721999999999998,28.355999999999998,False
BF07XDW,-25.694000000000003,28.365,False
BF2UE3B,-25.715,28.377,False
BFDA9Z0,-25.776,28.405,False
BFU2UA9,-25.701,28.418000000000003,False
BGGNUC8,-25.695999999999998,28.399,True
BGWI1KW,-25.709,28.436,True
BGYSGJF,-25.743,28.351000000000006,False
BGZBB5B,-25.691999999999997,28.408,True
BHIG1KF,-25.734,28.421,True
BHOEEQN,-25.756999999999998,28.405,False
BI04RVO,-25.73,28.374,False
BIBTVYH,-25.715999999999998,28.403000000000002,False
BJA4HJG,-25.748,28.409000000000002,False
BK4S4YR,-25.729,28.448,True
BK8VH1T,-25.756999999999998,28.425,True
BKKMTRB,-25.773000000000003,28.366999999999997,False
BKS68EQ,-25.726,28.418000000000003,False
BKU3U3J,-25.712,28.404,False
BMA0PX1,-25.734,28.424,True
BMDWOIN,-25.775,28.362,False
BMFR4OR,-25.711,28.380000000000006,False
BMVRM29,-25.737,28.368,False
BMYJ50K,-25.776,28.447,False
BN3T5OU,-25.704,28.375,False
BNI6ROR,-25.758000000000003,28.421999999999997,False
BNIBJYY,-25.708000000000002,28.355999999999998,False
BNNP8E1,-25.718000000000004,28.423000000000002,False
BNXE71C,-25.706,28.353,False
BNXSPFJ,-25.728,28.369,False
BO661E9,-25.728,28.386999999999997,False
BOFRVF0,-25.76,28.405,False
BOIWB6C,-25.72,28.355,True
BOKOTZ8,-25.684,28.436999999999998,False
BP5ZZ4D,-25.75,28.374,False
BP6D20Z,-25.748,28.406999999999996,False
BPTM4TV,-25.746,28.421999999999997,True
BPWHWRW,-25.732,28.397,True
BQ3ZO1D,-25.761,28.365,False
BQ9TK6U,-25.746,28.385,False
BQAD1IO,-25.778,28.394,False
BQB3Z10,-25.763,28.434,False
BQFYHHR,-25.737,28.426,True
BQHBKJZ,-25.72,28.388,False
BRJ3IA6,-25.695999999999998,28.426,False
BRLN98T,-25.734,28.421999999999997,True
BRPQ7CY,-25.743,28.353,False
BSHHLU7,-25.719,28.406999999999996,False
BSQWIZW,-25.726,28.425,True
BSRNRI1,-25.711,28.427,True
BSUZ1GI,-25.728,28.43,True
BSVJODE,-25.769,28.377,False
BTG62EH,-25.680999999999997,28.410999999999998,False
BTM3Q01,-25.743,28.4,False
BU0WHK9,-25.721,28.401,False
BUB5JO2,-25.78,28.396,False
BUQ0CO5,-25.698,28.436999999999998,False
BUQDOCX,-25.715999999999998,28.398000000000003,False
BW0O9IQ,-25.726999999999997,28.375999999999998,False
BW29M4R,-25.763,28.391,False
BW4U3SG,-25.754,28.424,False
BWHT5BQ,-25.771,28.441,False
BWW0SXC,-25.714000000000002,28.381,False
BX5NFZB,-25.74,28.429000000000002,True
BXDSMFX,-25.73,28.409000000000002,True
BXS2JO0,-25.699,28.441999999999997,False
BY8IY3E,-25.680999999999997,28.351999999999997,False
BYN86VZ,-25.741,28.436,True
BYQ6EWB,-25.726,28.398000000000003,False
BYU8ILP,-25.754,28.389,False
BZP1HA8,-25.691999999999997,28.36,False
BZR3ZLJ,-25.714000000000002,28.351000000000006,False
C03UA9F,-25.709,28.381,False
C0EMZ9B,-25.756999999999998,28.357000000000006,False
C0G9WLL,-25.712,28.366,False
C16V5ZU,-25.684,28.368,False
C18WED9,-25.728,28.358,False
C1GF8EP,-25.734,28.380000000000006,False
C1J8ZXD,-25.691999999999997,28.371,False
C1P92VF,-25.734,28.433000000000003,True
C1Z4Q17,-25.773000000000003,28.416999999999998,False
C26AGQA,-25.691,28.378,False
C2DKR32,-25.734,28.403000000000002,False
C2QGSTF,-25.68,28.392,False
C3AHGVV,-25.718000000000004,28.391,False
C3BTF4I,-25.733,28.436999999999998,False
C3CWFBL,-25.717,28.391,False
C461N0F,-25.741999999999997,28.378,False
C4NSA4J,-25.723000000000003,28.365,False
C4YQDNP,-25.695,28.436999999999998,False
C50Y5U0,-25.694000000000003,28.435,False
C5QSKMT,-25.68,28.412,False
C67HQ9W,-25.741,28.381,False
C6A5OL6,-25.771,28.388,False
C6X7TUI,-25.698,28.406,True
C73C0G0,-25.706,28.416,False
C7DVZPQ,-25.721,28.44,True
C7K49J3,-25.711,28.438000000000002,True
C7PBJUU,-25.726,28.353,False
C7YZ7S6,-25.701999999999998,28.351000000000006,False
C7ZHWNQ,-25.725,28.396,False
C88Y1BO,-25.708000000000002,28.401999999999997,False
C8ABJTL,-25.717,28.419,False
C8KR60W,-25.726,28.443,True
C8PD3SC,-25.703000000000003,28.435,False
C9QNON8,-25.689,28.386,True
C9WW2XU,-25.734,28.399,False
CAH3QWC,-25.688000000000002,28.444000000000003,False
CAMPQUA,-25.688000000000002,28.413,False
CB43Z8X,-25.686,28.416999999999998,False
CB7Q8N8,-25.709,28.409000000000002,False
CBEO7SV,-25.75,28.414,False
CBFLO5M,-25.723000000000003,28.426,False
CBKRWZG,-25.721,28.413,True
CBNM0AT,-25.689,28.403000000000002,False
CBPKRO8,-25.719,28.441,True
CBQK9PG,-25.76,28.428,False
CBVWKPS,-25.706999999999997,28.416,False
CC2H249,-25.738000000000003,28.435,True
CC4R1W4,-25.691,28.386999999999997,True
CCA31C4,-25.761,28.41,False
CCSPCYD,-25.704,28.43,True
CD2W0VJ,-25.701,28.397,False
CD364RC,-25.772,28.399,False
CDGI938,-25.715,28.428,False
CDHCOED,-25.729,28.366999999999997,False
CDJL21I,-25.761999999999997,28.430999999999997,True
CDNWCFS,-25.715999999999998,28.439,True
CDZ4GR3,-25.694000000000003,28.406999999999996,True
CE1BY1A,-25.767,28.371,False
CF4QNJE,-25.768,28.426,False
CFAKPWN,-25.779,28.43,False
CFKMUO5,-25.759,28.443,False
CFNYIZY,-25.697,28.362,False
CFP00GZ,-25.778,28.384,False
CFSV880,-25.779,28.415,False
CG3VCUW,-25.765,28.36,False
CH0AEFO,-25.773000000000003,28.401999999999997,False
CH1F8GK,-25.706999999999997,28.375999999999998,False
CHVSKMK,-25.686,28.43,False
CI9NG41,-25.699,28.381,False
CIDVZSL,-25.712,28.362,False
CIUA9JW,-25.778,28.364,False
CIVCYNE,-25.773000000000003,28.375,False
CIW930V,-25.686999999999998,28.439,False
CIY7ZXF,-25.743,28.438000000000002,False
CJAGJ4G,-25.688000000000002,28.439,False
CJF8M61,-25.693,28.45,False
CJNWCOE,-25.701999999999998,28.379,False
CK6QFBS,-25.693,28.383000000000003,False
CK7EGNH,-25.779,28.429000000000002,False
CK8QSCQ,-25.705,28.37,False
CKA9ZKE,-25.706,28.441999999999997,False
CKAEXXC,-25.725,28.355999999999998,False
CKIZ02U,-25.718000000000004,28.439,True
CKW0WXI,-25.741999999999997,28.419,True
CL0TLSQ,-25.691,28.357000000000006,False
CLT4312,-25.682,28.415,False
CLW1E1J,-25.730999999999998,28.398000000000003,True
CM9HAKN,-25.695999999999998,28.394,True
CMH5SPX,-25.735,28.439,True
CMTF1HN,-25.689,28.358,False
CMXISS3,-25.774,28.435,False
CMZ0EWU,-25.769,28.362,False
CN2H4I3,-25.78,28.433000000000003,False
CN2XNS3,-25.761,28.353,False
CN3UKZB,-25.728,28.357000000000006,False
CO1IHQB,-25.759,28.362,False
CO3G6NW,-25.768,28.412,False
COBF1PR,-25.78,28.434,False
COJT7GL,-25.712,28.415,False
COU1RUM,-25.761999999999997,28.366999999999997,False
COWJEXC,-25.756,28.429000000000002,True
CQ1CH1K,-25.779,28.364,False
CQIB365,-25.715999999999998,28.395,False
CQSG2YF,-25.695999999999998,28.397,True
CQWNAI2,-25.695999999999998,28.415,True
CR477P6,-25.693,28.406999999999996,True
CRIODOP,-25.756999999999998,28.355,False
CRLLW96,-25.693,28.351999999999997,False
CRVEDLC,-25.746,28.428,True
CRVTVW9,-25.689,28.377,False
CRWJLIB,-25.774,28.39,False
CS98GFO,-25.684,28.386999999999997,False
CSP8XGF,-25.739,28.368,False
CSW8R4M,-25.761999999999997,28.443,False
CT2R7TO,-25.705,28.409000000000002,False
CTSP195,-25.734,28.395,True
CTUYFU6,-25.701999999999998,28.406999999999996,True
CUD8XT0,-25.708000000000002,28.4,False
CUVMD73,-25.695,28.412,False
CVBHAYI,-25.769,28.4,False
CVK7004,-25.764,28.410999999999998,False
CW287ID,-25.688000000000002,28.421,False
CWX3CBA,-25.691999999999997,28.429000000000002,False
CXUC4IY,-25.755000000000006,28.375,False
CXV588N,-25.772,28.406,False
CXXQMLU,-25.719,28.372,False
CXYXAQJ,-25.723000000000003,28.381999999999998,False
CY5ONUA,-25.765,28.449,False
CYEZ4K7,-25.680999999999997,28.380000000000006,False
CYNREI8,-25.764,28.436,False
CZBQ707,-25.771,28.355,False
CZSJAGA,-25.766,28.439,False
D00934E,-25.691999999999997,28.35,False
D00VAP5,-25.756,28.377,False
D0524EM,-25.691999999999997,28.405,True
D0ACO4Q,-25.766,28.375,False
D0HIYYJ,-25.685,28.439,False
D0KAVQI,-25.736,28.365,False
D0MVE57,-25.736,28.401,False
D1408TB,-25.745,28.388,False
D1AZZKC,-25.706,28.364,False
D1PDRYM,-25.754,28.368,False
D1S6LRW,-25.709,28.427,True
D1VE65E,-25.774,28.354000000000006,False
D2QQ5B1,-25.775,28.398000000000003,False
D31LQDM,-25.686999999999998,28.365,False
D5UGVHN,-25.699,28.438000000000002,False
D5ZVVS7,-25.680999999999997,28.381,False
D6AHFST,-25.68,28.438000000000002,False
D6LVN83,-25.695,28.362,False
D7CMBNZ,-25.769,28.371,False
D7X72YD,-25.680999999999997,28.416999999999998,False
D88KIH8,-25.767,28.377,False
D8A69AS,-25.7,28.424,False
D9WZ5HA,-25.726999999999997,28.385,False
DA0EDUT,-25.729,28.421,False
DA0KC4T,-25.715,28.438000000000002,False
DAOYTGP,-25.737,28.386,False
DB0044G,-25.735,28.416,True
DB6P5M6,-25.725,28.415,True
DBRKF3F,-25.746,28.449,False
DBT0R6J,-25.755000000000006,28.355999999999998,False
DC1BWZ3,-25.717,28.433000000000003,False
DD7U6DT,-25.685,28.392,False
DD7VW1M,-25.723000000000003,28.441,True
DD8PF8B,-25.705,28.375999999999998,False
DDUP1R9,-25.775,28.405,False
DDVCQZY,-25.754,28.39,False
DDWFF7I,-25.761999999999997,28.385,False
DE8JF1U,-25.72,28.371,False
DEY1RWM,-25.755000000000006,28.355,False
DF69UPO,-25.745,28.385,False
DFF88DH,-25.749,28.435,False
DFN0GQL,-25.712,28.43,True
DFS46X2,-25.704,28.430999999999997,True
DFZCL9R,-25.685,28.398000000000003,False
DG1QCOL,-25.779,28.389,False
DG5KRXG,-25.759,28.351999999999997,False
DG5W5UA,-25.728,28.366999999999997,False
DGKG6A0,-25.715999999999998,28.386,False
DGRHBJE,-25.734,28.423000000000002,True
DGUUI0K,-25.726,28.405,True
DH0UR38,-25.684,28.398000000000003,False
DH7B0GX,-25.69,28.368,False
DHD9DZS,-25.741,28.429000000000002,True
DIN4ICK,-25.743,28.432,True
DIU65RQ,-25.686999999999998,28.389,True
DJGVKP1,-25.711,28.426,True
DK5Q06H,-25.73,28.39,True
DK8ZR89,-25.761999999999997,28.409000000000002,False
DKDOQQB,-25.746,28.383000000000003,False
DKEY32Q,-25.733,28.362,False
DMQVCLJ,-25.726,28.401999999999997,True
DMUV5C6,-25.756999999999998,28.362,False
DMX12B2,-25.732,28.392,True
DNFJ1TK,-25.685,28.399,False
DNG1GNM,-25.78,28.398000000000003,False
DNQZRWC,-25.691,28.392,True
DNWUCKV,-25.725,28.406999999999996,True
DOA5L24,-25.71,28.428,True
DOFAW2Z,-25.776999999999997,28.386,False
DOQ8NVY,-25.694000000000003,28.37,False
DPBRPOI,-25.718000000000004,28.434,False
DPI99EE,-25.773000000000003,28.432,False
DPQICAF,-25.74,28.430999999999997,True
DQACXIX,-25.749,28.42,True
DQM8UK0,-25.726999999999997,28.399,False
DQTP21J,-25.694000000000003,28.391,True
DR48U8N,-25.715,28.359,False
DR6RBH6,-25.69,28.386,True
DRMWV4K,-25.738000000000003,28.436,True
DSGHM5S,-25.728,28.441,True
DSHMLV5,-25.701999999999998,28.404,False
DSNZ44L,-25.704,28.395,False
DSTY3FU,-25.741999999999997,28.361,False
DT9THHB,-25.705,28.404,False
DU54K1J,-25.708000000000002,28.372,False
DUBSD3G,-25.721,28.419,False
DUS7UGF,-25.750999999999998,28.429000000000002,False
DUT693H,-25.723000000000003,28.357000000000006,False
DUV4GRG,-25.772,28.36,False
DUZGBKJ,-25.693,28.405,True
DV95I6W,-25.695999999999998,28.369,False
DWGQDWX,-25.756999999999998,28.354000000000006,False
DX1GMFD,-25.78,28.446,False
DX2YPDD,-25.7,28.374,False
DXZ0IDB,-25.68,28.385,False
DYPLWH2,-25.779,28.396,False
DZ29D54,-25.682,28.418000000000003,False
DZ34XHW,-25.769,28.45,False
DZCGEVI,-25.758000000000003,28.397,False
DZRMTTC,-25.768,28.365,False
E0E53QE,-25.739,28.449,False
E0Y8ZCT,-25.735,28.441,True
E18AOWT,-25.776,28.401999999999997,False
E23FN1D,-25.739,28.36,False
E2CCTWN,-25.71,28.430999999999997,True
E2LVICC,-25.718000000000004,28.4,False
E2PX9WO,-25.735,28.406,False
E2QEW2J,-25.765,28.393,False
E2TJOEL,-25.761999999999997,28.36,False
E2WYDVP,-25.695,28.379,False
E302B76,-25.715,28.410999999999998,True
E39W1LE,-25.725,28.412,True
E3BGYNO,-25.763,28.421999999999997,False
E3GXZ0X,-25.691,28.35,False
E3KFL32,-25.753,28.391,False
E3NX3S3,-25.71,28.424,False
E3UXCRQ,-25.763,28.384,False
E44HUYY,-25.705,28.436,True
E4C4T4K,-25.749,28.43,True
E4MQ9V0,-25.747,28.381999999999998,False
E4MY9KF,-25.723000000000003,28.415,True
E4R6JTI,-25.714000000000002,28.429000000000002,True
E4SHYZL,-25.698,28.355,False
E4Y3CKV,-25.735,28.44,True
E5D806N,-25.721,28.428,True
E5E39V1,-25.77,28.366999999999997,False
E5FHKV4,-25.779,28.418000000000003,False
E6HWXWE,-25.721,28.43,False
E6UWQYL,-25.709,28.381999999999998,False
E7VAFE0,-25.694000000000003,28.355999999999998,False
E84RGSA,-25.756,28.391,False
E8LKRWK,-25.705,28.43,True
E8MTWNT,-25.715999999999998,28.391,False
EAK06X9,-25.761999999999997,28.438000000000002,False
EBE7FUI,-25.735,28.358,False
EBNVP0K,-25.725,28.441,True
EBPQ1HI,-25.764,28.43,False
EBZWBQW,-25.735,28.375999999999998,False
ECHTJWG,-25.704,28.44,False
ECK9AX0,-25.686999999999998,28.415,False
ECY124Q,-25.76,28.432,True
EDAEB9F,-25.75,28.419,True
EDL49ZZ,-25.714000000000002,28.384,False
EDMZTI9,-25.701999999999998,28.392,True
EDRGRB7,-25.721,28.388,False
EDTEAP8,-25.711,28.429000000000002,True
EDWYMB8,-25.71,28.434,True
EF2445I,-25.691,28.436,False
EF75FLC,-25.715999999999998,28.366,False
EG0VLDU,-25.741,28.41,False
EG2D90J,-25.776,28.425,False
EG4RFJF,-25.769,28.434,False
EGDB8DX,-25.691999999999997,28.409000000000002,True
EGKHTAA,-25.69,28.386999999999997,True
EGOR681,-25.773000000000003,28.369,False
EGYEHB8,-25.72,28.414,True
EHFGID2,-25.766,28.355,False
EHGEMJN,-25.698,28.409000000000002,False
EHWX5Q7,-25.718000000000004,28.414,True
EI3LSM2,-25.741999999999997,28.434,True
EI8FJ64,-25.77,28.389,False
EIPM8Y2,-25.741,28.366,False
EIV2I1T,-25.749,28.35,False
EJ1HQ2D,-25.717,28.380000000000006,False
EJ3FPOQ,-25.706999999999997,28.439,True
EJ8SKA9,-25.749,28.36,False
EJC3JY3,-25.749,28.396,False
EK0F70V,-25.695999999999998,28.364,False
EN1NXZO,-25.741,28.362,False
EN1R6F0,-25.755000000000006,28.405,False
EN4LVLV,-25.758000000000003,28.406,False
EN7UKW2,-25.703000000000003,28.361,False
EN9CO8S,-25.759,28.45,False
ENFWMM2,-25.701,28.354000000000006,False
EO2KMN6,-25.683000000000003,28.447,False
EOIRE3N,-25.778,28.401,False
EOTN1J7,-25.745,28.361,False
EOY6ZV5,-25.768,28.430999999999997,False
EOZVQGF,-25.704,28.406999999999996,True
EP2JX4H,-25.749,28.44,False
EPFBSQG,-25.738000000000003,28.434,True
EPOSMKO,-25.772,28.381,False
EQQLCU0,-25.765,28.37,False
ERAYGWR,-25.775,28.385,False
ERD5XPW,-25.764,28.448,False
ERRJ8LU,-25.706,28.365,False
ERSNJQX,-25.686,28.373,False
ESIH48Z,-25.732,28.446,True
ESWBU76,-25.7,28.401,True
ETFKCG8,-25.715999999999998,28.41,True
ETFPL50,-25.691,28.45,False
EUDJJSX,-25.718000000000004,28.412,True
EUG5N01,-25.76,28.391,False
EVDALXP,-25.733,28.401999999999997,False
EVF0V4O,-25.694000000000003,28.401999999999997,True
EVS07L9,-25.708000000000002,28.428,True
EW090II,-25.738000000000003,28.439,True
EW5KV30,-25.694000000000003,28.381999999999998,False
EW89J67,-25.759,28.35,False
EWNNZLL,-25.72,28.432,False
EX9N3GN,-25.68,28.37,False
EXOVPBK,-25.682,28.385,False
EXP5HD7,-25.704,28.396,False
EYDV7UB,-25.776999999999997,28.434,False
EYX3AHC,-25.717,28.447,False
EYZ6YW5,-25.739,28.406,False
EZ3EIYX,-25.729,28.42,False
EZ4YQ2O,-25.744,28.401999999999997,False
EZADYT0,-25.698,28.399,True
EZVPTW4,-25.68,28.421999999999997,False
EZW2F7Q,-25.726999999999997,28.406,True
F03CRAH,-25.724,28.386999999999997,False
F0Z0B76,-25.739,28.415,False
F163R1B,-25.695999999999998,28.419,True
F1AA123,-25.719,28.366999999999997,False
F1B7R1K,-25.689,28.372,False
F1MNY04,-25.775,28.412,False
F1UKF6H,-25.695,28.374,False
F1ZK48R,-25.704,28.427,False
F2B0CLZ,-25.724,28.409000000000002,True
F2QOK1B,-25.719,28.383000000000003,False
F2V0BKL,-25.721999999999998,28.375,False
F337AL6,-25.754,28.353,False
F36I76D,-25.706999999999997,28.389,False
F3734HX,-25.708000000000002,28.366,False
F39AU2S,-25.767,28.358,False
F3AR64X,-25.714000000000002,28.436,False
F48U02W,-25.686999999999998,28.416999999999998,False
F4BKMJ7,-25.688000000000002,28.443,False
F4N6R5H,-25.721999999999998,28.426,True
F513VX0,-25.736,28.433000000000003,False
F5FMZSB,-25.699,28.418000000000003,False
F5FY0J5,-25.695999999999998,28.45,False
F5H0C7I,-25.758000000000003,28.355,False
F60KBYI,-25.682,28.392,False
F68UK3N,-25.74,28.392,False
F6FYDUC,-25.779,28.381999999999998,False
F6NNEKM,-25.741,28.383000000000003,False
F6OZQJT,-25.689,28.413,False
F6UMUG5,-25.766,28.384,False
F6WQYS8,-25.73,28.353,False
F78QSA9,-25.725,28.351000000000006,False
F7ITBF0,-25.695999999999998,28.430999999999997,False
F8CLC9S,-25.750999999999998,28.423000000000002,False
F8PVTE8,-25.73,28.428,True
F8XB3N8,-25.732,28.430999999999997,False
F8XG4YV,-25.721,28.398000000000003,False
F93C50T,-25.765,28.401,False
F95C8H0,-25.706,28.436999999999998,True
F97WB0Y,-25.713,28.410999999999998,True
F9ZX8G2,-25.693,28.445,False
FAMJ9V2,-25.694000000000003,28.416999999999998,True
FBCERNU,-25.730999999999998,28.386999999999997,False
FBF14KF,-25.706999999999997,28.434,True
FBPMSQP,-25.759,28.380000000000006,False
FC0BH2O,-25.768,28.354000000000006,False
FC4NSSK,-25.709,28.430999999999997,True
FDIRPTB,-25.741,28.412,False
FDRGM95,-25.698,28.371,False
FE47BP1,-25.732,28.45,False
FEER8ZF,-25.749,28.365,False
FEL9I0Q,-25.717,28.406,False
FER5TCT,-25.714000000000002,28.44,False
FF5MMXU,-25.771,28.413,False
FF7KYOE,-25.748,28.426,True
FFEFIEC,-25.682,28.357000000000006,False
FFOWVW4,-25.708000000000002,28.436,True
FGCS1RK,-25.728,28.403000000000002,True
FGNRFQ4,-25.741,28.435,True
FGXNJR7,-25.691,28.434,False
FH1F925,-25.739,28.41,False
FHCJFE4,-25.74,28.415,False
FHQ724C,-25.729,28.415,True
FI4E1L2,-25.699,28.426,True
FI8SPFU,-25.775,28.383000000000003,False
FIGMP4W,-25.74,28.391,False
FJKNDRA,-25.739,28.45,False
FJMDPBW,-25.701,28.403000000000002,False
FJW07YK,-25.748,28.378,False
FJZISIK,-25.723000000000003,28.427,True
FK8OS8Y,-25.729,28.447,True
FKXZNH8,-25.779,28.363000000000003,False
FLE91UW,-25.718000000000004,28.406999999999996,False
FLGL41O,-25.706,28.435,True
FLILZNC,-25.745,28.35,False
FLITE7S,-25.733,28.406999999999996,False
FM5L00Z,-25.747,28.443,False
FMGW82S,-25.71,28.371,False
FN79ABI,-25.766,28.415,False
FN7RJS9,-25.695999999999998,28.37,False
FNK1NK3,-25.71,28.423000000000002,False
FNLWT91,-25.769,28.43,False
FNVU1XF,-25.68,28.401999999999997,False
FO0ZUQQ,-25.711,28.401,False
FOC93RD,-25.689,28.378,False
FOE86Z5,-25.711,28.39,False
FP0A5HL,-25.776999999999997,28.363000000000003,False
FP5EPBO,-25.723000000000003,28.424,True
FQAHLGD,-25.695999999999998,28.395,True
FR6GFFP,-25.697,28.394,True
FRFIGM2,-25.726,28.444000000000003,True
FRSLMV1,-25.776999999999997,28.438000000000002,False
FSI96MF,-25.738000000000003,28.44,False
FSIPX2M,-25.766,28.362,False
FSR5BSI,-25.684,28.394,False
FSXT2DI,-25.73,28.372,False
FTA1WKC,-25.708000000000002,28.425,True
FTIOW9V,-25.704,28.383000000000003,False
FTOQ2RM,-25.689,28.415,False
FTRE98A,-25.772,28.357000000000006,False
FUOI5FW,-25.726,28.434,True
FUQ1SMZ,-25.708000000000002,28.375999999999998,False
FURVDQP,-25.730999999999998,28.397,True
FUXCD30,-25.726,28.394,False
FVM4HOE,-25.730999999999998,28.4,False
FVS9029,-25.699,28.43,False
FVTUJA7,-25.693,28.368,False
FVVE6V1,-25.767,28.393,False
FWV2JJU,-25.726,28.409000000000002,True
FWWNBGN,-25.747,28.438000000000002,True
FX3JJFF,-25.691999999999997,28.392,True
FX4M7LV,-25.748,28.448,False
FX8NJUQ,-25.733,28.447,True
FXSHC0L,-25.706,28.373,False
FXTIIGH,-25.701,28.391,True
FXZR7F2,-25.686999999999998,28.392,False
FYNIZY5,-25.732,28.391,True
FYVUXL2,-25.724,28.415,True
FYY74KV,-25.78,28.448,False
FZB0N10,-25.738000000000003,28.421,True
FZRV3UJ,-25.744,28.395,False
G0B6IPC,-25.766,28.404,False
G0HGNWM,-25.741,28.388,False
G0SRWFD,-25.699,28.366,False
G0WQZ98,-25.682,28.413,False
G0ZPAWM,-25.741999999999997,28.355999999999998,False
G10WDFF,-25.754,28.416,False
G150WTX,-25.746,28.399,False
G197QYN,-25.747,28.427,True
G1L0B26,-25.706,28.377,False
G1P6RV2,-25.771,28.394,False
G1YGGXT,-25.732,28.428,True
G28ZWZS,-25.706999999999997,28.413,False
G2NJ64T,-25.739,28.43,True
G2P0R8D,-25.715,28.424,False
G3PT623,-25.779,28.398000000000003,False
G48EMWZ,-25.733,28.425,False
G51M53C,-25.748,28.418000000000003,True
G5275PY,-25.7,28.366,False
G56FBF8,-25.761,28.426,False
G5JASSG,-25.75,28.395,False
G60NPWY,-25.779,28.408,False
G6EZBH2,-25.759,28.428,True
G6FOCO4,-25.749,28.354000000000006,False
G7TA4OO,-25.706,28.381999999999998,False
G7Y6MMD,-25.682,28.351000000000006,False
G82EAX1,-25.774,28.404,False
G8E5GC2,-25.715999999999998,28.353,False
G8M64VJ,-25.712,28.358,False
G8NIFXP,-25.766,28.447,False
G8PDFQ8,-25.750999999999998,28.358,False
G8PTQT9,-25.689,28.436,False
G8TNVGZ,-25.779,28.42,False
G8VCHZ3,-25.69,28.398000000000003,False
G9YNUPO,-25.749,28.429000000000002,True
GA1ODGW,-25.739,28.438000000000002,True
GA4W7RP,-25.684,28.444000000000003,False
GA9WVJL,-25.761999999999997,28.415,False
GBKUYY3,-25.697,28.399,True
GBN1LVU,-25.717,28.365,False
GCFMRWJ,-25.715999999999998,28.373,False
GCPZP98,-25.754,28.414,False
GCWKW0J,-25.771,28.404,False
GD7OUIU,-25.719,28.421,False
GDCAJHN,-25.713,28.365,False
GDMDYID,-25.756,28.43,True
GDY1ZXJ,-25.706,28.434,True
GE96JQA,-25.693,28.430999999999997,False
GEGAOM0,-25.699,28.395,True
GEHBU0H,-25.701,28.363000000000003,False
GEISBCB,-25.745,28.380000000000006,False
GF170DQ,-25.772,28.371,False
GF3YOX2,-25.75,28.398000000000003,False
GFG904X,-25.706999999999997,28.408,True
GFZUUU7,-25.698,28.424,False
GG96YCA,-25.741,28.393,False
GGR20XQ,-25.708000000000002,28.432,True
GH1VE3W,-25.712,28.364,False
GHI8CC1,-25.738000000000003,28.429000000000002,True
GHJXTUW,-25.704,28.448,False
GHYZVJK,-25.767,28.398000000000003,False
GHZLSSI,-25.747,28.415,False
GI4TDRM,-25.725,28.433000000000003,True
GIFYNFZ,-25.735,28.43,True
GIL5XXL,-25.718000000000004,28.443,False
GIQ3FZN,-25.767,28.366,False
GIQSK7O,-25.739,28.436999999999998,True
GK83NIG,-25.732,28.381999999999998,False
GK8FI8G,-25.708000000000002,28.438000000000002,True
GKMA2U5,-25.772,28.362,False
GKYVIIA,-25.689,28.419,False
GL4O9BI,-25.69,28.389,True
GLBWMFX,-25.7,28.381,False
GLK8BYV,-25.767,28.414,False
GM22AQV,-25.682,28.427,False
GMMNIKS,-25.747,28.366999999999997,False
GMPVOPL,-25.765,28.391,False
GN12BH5,-25.779,28.409000000000002,False
GN19947,-25.752,28.373,False
GN3CDAL,-25.738000000000003,28.426,True
GNCSJP8,-25.703000000000003,28.375,False
GNNUQAZ,-25.694000000000003,28.436,False
GNQDTZV,-25.685,28.427,False
GNX67QC,-25.712,28.39,False
GO6AAQT,-25.728,28.36,False
GOA6Y0B,-25.703000000000003,28.410999999999998,False
GOG1HTW,-25.748,28.42,True
GOH7RPJ,-25.69,28.364,False
GOMRCJV,-25.693,28.391,True
GP2D5U8,-25.730999999999998,28.389,True
GP2OQSK,-25.761999999999997,28.37,False
GPFFWLE,-25.738000000000003,28.36,False
GPOJU7H,-25.693,28.359,False
GPR7KM6,-25.752,28.439,False
GPS3SPO,-25.703000000000003,28.381,False
GQ8GIPR,-25.715,28.429000000000002,False
GQ95J1P,-25.686,28.430999999999997,False
GQPI6DJ,-25.733,28.443,True
GQWQFLR,-25.711,28.45,False
GRFFBC7,-25.725,28.372,False
GS0D3BR,-25.721999999999998,28.388,False
GST7VJP,-25.686999999999998,28.425,False
GSYA8TZ,-25.761999999999997,28.408,False
GSZBZ93,-25.728,28.441999999999997,True
GT6GVDE,-25.684,28.393,False
GT6YY13,-25.725,28.409000000000002,True
GT7QQY1,-25.698,28.433000000000003,False
GTE64T3,-25.750999999999998,28.447,False
GTWNG4Q,-25.691999999999997,28.381,False
GU1MGJA,-25.701,28.404,False
GUK3LTW,-25.71,28.45,False
GUN5OIN,-25.715,28.380000000000006,False
GUPCK9O,-25.691999999999997,28.433000000000003,False
GUT1CUW,-25.769,28.436999999999998,False
GVC21H0,-25.759,28.368,False
GVSUP41,-25.756,28.426,True
GWBP92M,-25.774,28.4,False
GWI2PSJ,-25.68,28.432,False
GWMCT5A,-25.725,28.388,False
GWNS8HB,-25.752,28.421,False
GWOJ3WN,-25.724,28.410999999999998,True
GWU0FXH,-25.748,28.369,False
GWYVKY2,-25.736,28.438000000000002,True
GXE2PN0,-25.75,28.362,False
GXVREPO,-25.776999999999997,28.398000000000003,False
GYNB7OE,-25.772,28.385,False
GYP7SN2,-25.739,28.441,False
GZGBRM5,-25.778,28.368,False
