ID,LAT,LON
KTXA73K,-29.9725,30.879
KTYIHUO,-29.964,30.9155
KU14Q9U,-29.9485,30.9005
KUHR3W6,-29.903,30.889
KUUPU66,-29.9555,30.884
KVAHKGQ,-29.8835,30.914
KW0QEKE,-29.9595,30.8835
KW7PCE0,-29.928,30.893
KWABKVE,-29.9085,30.95
KX8L5BZ,-29.95,30.8685
KXGDKBP,-29.965,30.8995
KXWAPT8,-29.886,30.921
KZ2DYFS,-29.889,30.8765
KZRUDPY,-29.9665,30.928
L0B1RDB,-29.884,30.927
L0NW1GL,-29.895,30.9485
L1VZYL6,-29.8825,30.923
L1YNQP0,-29.9435,30.9175
L2ZYR2C,-29.8995,30.9095
L4FU4OV,-29.909,30.879
L5365BG,-29.922,30.9085
L5QU6LZ,-29.9305,30.889
L65WKRO,-29.8805,30.852
L6YZ4GA,-29.889,30.9325
L6ZDMXO,-29.95,30.9175
L77WHZU,-29.881,30.907
L84UA8I,-29.963,30.9365
L8OUB04,-29.922,30.89
L8TNOLN,-29.916999999999998,30.945
LA241I6,-29.928,30.894000000000002
LAH22U9,-29.9005,30.9035
LASLWH8,-29.9315,30.8925
LB6TKNE,-29.9135,30.8515
LBZKDV0,-29.9795,30.927
LCL8JNE,-29.9685,30.8675
LD0QHBJ,-29.922,30.8835
LD8E6YX,-29.8995,30.855
LD8WUU4,-29.9655,30.929
LDY2XXL,-29.9695,30.9165
LH43EZ0,-29.959,30.8765
LHCK8RS,-29.901,30.908
LI3IASC,-29.966,30.9285
LIKN87E,-29.9145,30.8645
LJ5JG87,-29.903,30.8815
LJYAQZK,-29.933000000000003,30.94
LK9B1G0,-29.968000000000004,30.9305
LL5US6P,-29.896,30.942
LNSINC1,-29.881999999999998,30.861
LO227ZU,-29.957,30.897
LORDNMX,-29.9315,30.9095
LOZLLM0,-29.9755,30.8715
LPBSHZH,-29.9685,30.8605
LPGBSBY,-29.9075,30.89
LPYS3R6,-29.946,30.9
LQAOJ03,-29.9505,30.903
LR9DEQY,-29.885,30.9075
LRF1KDH,-29.912,30.891
LRJSKSR,-29.897,30.9355
LRXTR0S,-29.9445,30.8765
LSUQEZU,-29.9205,30.949
LT0SPL9,-29.9575,30.934
LTQ9DEJ,-29.892,30.8645
LU8B715,-29.881,30.858
LVLOPH4,-29.9505,30.8875
LVMDLPW,-29.9625,30.892
LW0IZYR,-29.928,30.896
LW5SHK6,-29.9295,30.8995
LWNER2Y,-29.955,30.8845
LWNTG7Q,-29.9715,30.8515
LWZO3U7,-29.956,30.9205
LX34JYG,-29.926,30.8835
LX8OZKY,-29.97,30.895
LXXLTWV,-29.9675,30.878
LY1FF0J,-29.948,30.8765
LY2M515,-29.9655,30.896
LZ9PLBO,-29.941,30.9325
M0KYCAE,-29.925,30.909
M13EFY0,-29.9535,30.927
M1CHL0P,-29.888,30.9
M1MCD5E,-29.8865,30.85400000000001
M1QF3BI,-29.955,30.861
M1WWLEG,-29.891,30.859
M26S3J9,-29.976,30.92
M2IXF3M,-29.9655,30.8985
M2JQNPH,-29.98,30.9445
M2MIWT0,-29.97,30.9415
M3GXFKG,-29.9105,30.8845
M3RI46V,-29.9295,30.902
M54Y1S7,-29.9225,30.87
M5GKBF4,-29.919,30.9475
M6QEQFQ,-29.9315,30.9015
M746KJ5,-29.88,30.939
M8038X0,-29.9135,30.8685
M827C34,-29.902,30.9295
M8DE2CZ,-29.949,30.85100000000001
MBB044W,-29.9015,30.9235
MCE1JQU,-29.9745,30.911
ME0JBWI,-29.975,30.864
MEMQAXV,-29.954,30.8575
MFGHIKU,-29.9065,30.855
MG5FID9,-29.96,30.91
MGXT9YT,-29.9255,30.9395
MHGWJNO,-29.9485,30.8605
MIMKJOT,-29.926,30.8565
MIUUGYB,-29.891,30.864
MJ1Y2WB,-29.9115,30.8845
MJKVENN,-29.9,30.91800000000001
MJQVAYS,-29.961,30.8835
MKHAPM3,-29.9325,30.8715
MKXFPY4,-29.912,30.8675
MM2KUJF,-29.9475,30.9015
MM2N1VS,-29.8925,30.9475
MO14D1G,-29.885,30.8605
MOABW0P,-29.9285,30.859
MOKNARX,-29.928,30.9235
MPFML7Z,-29.9365,30.867
MPFV0DZ,-29.948,30.867
MPX2G7I,-29.9285,30.942
MQHBS0F,-29.945,30.8795
MQRI5VV,-29.9465,30.9015
MRAZJKB,-29.9525,30.921
MRJ2XO4,-29.9125,30.868000000000002
MRS1RZ0,-29.94,30.9265
MTGVGNU,-29.912,30.887
MTPE4Y0,-29.9435,30.8725
MTQ84QW,-29.965,30.9295
MTRIFQX,-29.9105,30.8755
MTROEA4,-29.906,30.85550000000001
MTSMFTK,-29.9495,30.85700000000001
MUN8PNV,-29.9075,30.8735
MV0XTTM,-29.9455,30.9455
MW002BO,-29.9695,30.85700000000001
MXG6CR6,-29.881999999999998,30.9405
MYF1JA5,-29.951,30.911
MYGCW8T,-29.915,30.925
MZ1QCS8,-29.9005,30.85850000000001
MZ6IL44,-29.962,30.9195
MZLYKTN,-29.9525,30.9345
MZP5V5T,-29.8955,30.8635
MZQI7XT,-29.93,30.9355
N01C3SD,-29.948,30.87
N04CIOF,-29.8835,30.903
N067XGP,-29.9435,30.907
N07TNIH,-29.954,30.9335
N09IIE8,-29.896,30.931
N1FJPCX,-29.889,30.87
N1GBLRT,-29.948,30.902
N1NRX28,-29.8875,30.85550000000001
N22LUQW,-29.8935,30.901
N2SIYXK,-29.8855,30.8665
N2URRWX,-29.9345,30.87
N32W4NO,-29.9005,30.8545
N3M0JZC,-29.923,30.9235
N3RLRQ8,-29.95300000000001,30.934
N40AE9L,-29.9685,30.9055
N4DI2LY,-29.9675,30.86
N4ZE0UV,-29.9795,30.859
N54F1Y4,-29.954,30.9265
N5FXBTI,-29.9425,30.8975
N5NWM6S,-29.916,30.8705
N5TV040,-29.945,30.9365
N67T6IP,-29.9435,30.8505
N6B8AAV,-29.9685,30.8505
N71K8VX,-29.9145,30.85250000000001
N77P2OF,-29.9395,30.9025
N7C3J5H,-29.915,30.935
N7JFDZO,-29.91,30.932
N7WRJBB,-29.95300000000001,30.9035
N8QDITW,-29.979,30.9245
N8T1KY0,-29.908,30.8775
N97OVLY,-29.9305,30.8805
N9D8QKI,-29.9295,30.9085
N9J4930,-29.9035,30.9375
NAGFVMD,-29.942,30.924
NAITEHU,-29.9425,30.865
NAN0JZR,-29.907,30.9305
NCFM94L,-29.9055,30.949
NDBB53E,-29.8935,30.9175
NDDJUMB,-29.9485,30.9015
NE8M4JH,-29.9155,30.8935
NEMUIQL,-29.9265,30.9385
NG75TZL,-29.92,30.919
NGF203H,-29.9535,30.8975
NGUTPA8,-29.927,30.905
NH3K1TW,-29.9,30.8985
NHEYOYW,-29.9495,30.8625
NHGQC6U,-29.9095,30.943
NHQW717,-29.8875,30.9245
NICH67D,-29.945,30.878
NIFZCO4,-29.907,30.9445
NJI1YX8,-29.9535,30.921
NKEARTQ,-29.945,30.879
NKMK8LA,-29.9295,30.8805
NKV30XY,-29.9665,30.93
NLH20K7,-29.901,30.9425
NLVS1D8,-29.965,30.893
NM58UZ8,-29.97300000000001,30.9415
NMMV1IH,-29.908,30.853
NMNB74L,-29.8955,30.8885
NMQLVI0,-29.9445,30.919
NN70QGP,-29.9355,30.921
NNM5LTC,-29.98,30.9495
NOUVRMN,-29.958,30.9465
NPHC4N4,-29.965,30.8805
NRVZNFC,-29.975,30.8635
NRZZBN3,-29.93,30.8975
NS0CPOG,-29.937,30.866
NTA4WB3,-29.943,30.9405
NTFZ7TZ,-29.969,30.8995
NU39ZTB,-29.9405,30.8855
NVF9U4N,-29.9725,30.85850000000001
NVM6S99,-29.926,30.9045
NVQWTQK,-29.887,30.915
NW44D40,-29.885,30.915
NW4AWSR,-29.9745,30.949
NY88UT5,-29.9605,30.9495
NYC9345,-29.9485,30.885
NYECB47,-29.89,30.9
NYL6JGA,-29.972,30.932
NZCKCHK,-29.891,30.881
O035G0R,-29.9375,30.873
O0M9TS8,-29.955,30.907
O1IKFTM,-29.9045,30.924
O1MG36K,-29.931,30.9165
O2IV99S,-29.936,30.9095
O38N0ZG,-29.9695,30.905
O3SWDUF,-29.972,30.8675
O4QOKH0,-29.965,30.9005
O69PGSY,-29.968000000000004,30.933000000000003
O6KBSCY,-29.9185,30.8625
O6L792E,-29.97300000000001,30.886
O7FPGMS,-29.95,30.936
O7OOUR3,-29.905,30.8645
O7U2CO5,-29.9065,30.9385
O9FA760,-29.95,30.888
O9FNJAH,-29.956,30.9145
O9IH2ZO,-29.9415,30.85100000000001
O9VLAFO,-29.9105,30.8985
OAXOB6G,-29.9195,30.929
OAZITZ2,-29.9485,30.901
OBEIJGF,-29.951,30.8725
OBLG5E9,-29.932,30.866
OBWL58F,-29.907,30.9135
OD9UC63,-29.9135,30.923
ODYKHFF,-29.95300000000001,30.862
OEMRSK8,-29.928,30.9285
OF7WPXG,-29.9745,30.862
OFFD69R,-29.9585,30.891
OG0EP3D,-29.881999999999998,30.875
OG5DEGW,-29.9685,30.8615
OGD0EZ6,-29.9125,30.9145
OGJ3QA1,-29.967,30.931
OGXKG76,-29.916,30.937
OHUABS0,-29.8895,30.9185
OHZI63E,-29.9795,30.8645
OIJSQXQ,-29.9455,30.9275
OJW2HW2,-29.9015,30.8845
OKSUMZA,-29.975,30.8915
OLS6AYX,-29.97,30.8775
OMVFKKV,-29.8825,30.949
ON6AE6K,-29.9155,30.8895
ONDGRRX,-29.9245,30.8775
ONJRFHC,-29.8965,30.9
ONNBXFG,-29.9325,30.911
OOLN1U3,-29.964,30.9095
OOX2ND9,-29.959,30.88300000000001
OPSZ19U,-29.9275,30.8795
OR1BWHA,-29.952,30.8985
OR60M28,-29.9405,30.9485
ORFF1S0,-29.97300000000001,30.943
ORJF5O1,-29.95,30.902
ORLACYG,-29.935,30.917
ORV073X,-29.9725,30.9435
ORW83L9,-29.9385,30.9235
OSQ1NWJ,-29.9475,30.9215
OT0K4KO,-29.952,30.9035
OTE8DSL,-29.9335,30.9315
OTEHB5Q,-29.9365,30.914
OU9TYRQ,-29.9785,30.877
OUHFADC,-29.9155,30.8535
OUJMB18,-29.926,30.85700000000001
OUSQTGK,-29.922,30.8755
OUT2E14,-29.886,30.898000000000003
OVD5Q68,-29.908,30.8535
OW19LQC,-29.8825,30.927
OWR65E6,-29.932,30.87850000000001
OYJBB4M,-29.9565,30.897
OYKVF9M,-29.9625,30.85400000000001
OYO6PDK,-29.965,30.9135
P0KSJ7U,-29.9685,30.9255
P0RPZQ9,-29.923,30.8835
P2LNLL8,-29.914,30.88300000000001
P4DFMD3,-29.881,30.884
P51P22Q,-29.95,30.9015
P58N2BP,-29.9645,30.9265
P5H9LD7,-29.919,30.9365
P5I7LYK,-29.892,30.9075
P6U658V,-29.935,30.924
P7147SW,-29.9655,30.93
P7664II,-29.9785,30.89
P78PP54,-29.97300000000001,30.8905
P8CFRQ1,-29.94400000000001,30.8775
P8COJ9C,-29.927,30.9045
P8J0THB,-29.949,30.856
P9G280Y,-29.889,30.9295
P9OPEF7,-29.885,30.906
P9Z50IQ,-29.945,30.876
PAGUKYX,-29.907,30.9035
PAKQIV1,-29.8855,30.8515
PAN4DH5,-29.938,30.892
PAO8NM2,-29.921,30.916
PBVNY9P,-29.9105,30.8595
PBZI95N,-29.963,30.899
PDD5U0D,-29.966,30.9455
PDMGTC1,-29.9675,30.85850000000001
PE4USWW,-29.945,30.8755
PE557SE,-29.9365,30.919
PE5G0Q3,-29.9265,30.9325
PEGQ2FM,-29.976,30.8635
PH4SNSJ,-29.9535,30.87850000000001
PIIY1XZ,-29.8985,30.882
PJXVZ2W,-29.946,30.935
PKHFY5W,-29.9585,30.938
PKIRDTZ,-29.9545,30.931
PKRE4EC,-29.934,30.873
PM6U0DX,-29.8905,30.8665
PMLMNWW,-29.958,30.92
PMLZ11G,-29.934,30.945999999999998
PN62280,-29.9545,30.897
PNK7XH6,-29.881999999999998,30.9455
PO3CF7K,-29.96,30.88300000000001
POI1LLI,-29.9795,30.8745
PPPE304,-29.978,30.8645
PQW69ZO,-29.8895,30.9285
PR6U1CN,-29.9555,30.905
PRB097K,-29.97300000000001,30.9215
PRF78K7,-29.9605,30.863000000000003
PRR8JI8,-29.908,30.896
PT9KFIB,-29.9595,30.8805
PTRH8Q0,-29.8985,30.908
PUQHDP8,-29.923,30.8895
PVJCKQ7,-29.969,30.9365
PW16K89,-29.95,30.8675
PW7RVZG,-29.884,30.8845
PWW449P,-29.88300000000001,30.8965
PX248AW,-29.8975,30.937
PX2LH25,-29.9465,30.8925
PXIQYLT,-29.9455,30.9415
PYJWPW8,-29.95,30.891
PYZQC7S,-29.8885,30.8685
PZ76M1Z,-29.8965,30.852
PZXIC21,-29.955,30.899
Q06VTCB,-29.909,30.9005
Q18EEAQ,-29.902,30.8705
Q1F957K,-29.9535,30.898000000000003
Q1FVID7,-29.9675,30.871
Q1W538Q,-29.9385,30.9245
Q31UCC5,-29.9545,30.9345
Q33W77M,-29.8975,30.945999999999998
Q41MIR4,-29.951,30.9185
Q4V2ERM,-29.926,30.871
Q4Z2JY4,-29.955,30.93
Q5BT6V9,-29.886,30.8965
Q5DCEPN,-29.941,30.852
Q5K4HC2,-29.9685,30.85
Q5QNH9A,-29.94,30.862
Q67KQTF,-29.912,30.9
Q6FK61F,-29.8925,30.9175
Q784C7C,-29.967,30.94
Q7NXLGZ,-29.8945,30.907
Q83PLY1,-29.9485,30.872
Q84M0BA,-29.9665,30.8815
QA2CB9X,-29.910999999999998,30.921
QA4CUAQ,-29.95300000000001,30.904
QAC9INK,-29.9525,30.95
QAI9LN6,-29.947,30.9265
QALF71S,-29.902,30.8595
QB56YLQ,-29.9645,30.928
QBNJNX3,-29.9055,30.913
QCQIRFW,-29.9455,30.8805
QCQU3QU,-29.93,30.8515
QD6VR9Y,-29.895,30.8885
QD96QJ9,-29.976,30.8715
QDC3Q90,-29.907,30.8545
QEJQIYG,-29.9535,30.9325
QEKXMT5,-29.8955,30.939
QF2O3IZ,-29.888,30.868000000000002
QFD03JE,-29.956,30.9275
QGICDSP,-29.8935,30.91
QGSN94C,-29.910999999999998,30.906
QGVTTNU,-29.9035,30.85
QGZUM94,-29.9335,30.895
QH8HBS0,-29.9665,30.8975
QHTVN2S,-29.9795,30.87
QIFVJHM,-29.925,30.875
QJ7CZWZ,-29.9665,30.948
QJI3ZT0,-29.8845,30.8645
QKD8TXQ,-29.972,30.9315
QKDPSZO,-29.909,30.9435
QKF0ADR,-29.969,30.87
QLKG8XQ,-29.94400000000001,30.8765
QNOBI3C,-29.962,30.864
QO3H2Y3,-29.938,30.9415
QOHOZK0,-29.8945,30.9395
QOX42YQ,-29.9115,30.856
QP2XRDS,-29.915,30.8805
QPS4JHR,-29.968000000000004,30.85850000000001
QQAP4GT,-29.97,30.917
QR4J5AP,-29.9275,30.9155
QRFYBQG,-29.9495,30.85
QS0Q7GR,-29.952,30.909
QSM3IBT,-29.9125,30.926
QT790VN,-29.94400000000001,30.9225
QT8IQ6I,-29.924,30.8625
QTA9QM3,-29.9755,30.873
QUE01P4,-29.9475,30.858
QV7PJQ6,-29.9045,30.912
QW2GRVT,-29.9735,30.9175
QWDVEHQ,-29.9025,30.892
QWZQZIL,-29.9115,30.933000000000003
QXCFRF7,-29.881,30.8845
QXU3L99,-29.8845,30.871
QYKZ8LB,-29.957,30.936
QYL2O78,-29.9135,30.927
QYR0AVI,-29.968000000000004,30.924
QZ2VP9M,-29.901,30.9285
QZKWY1U,-29.8935,30.85700000000001
R131DOR,-29.9205,30.8945
R2VTKBC,-29.9755,30.889
R3C8605,-29.9105,30.9345
R3QAR4Y,-29.972,30.85550000000001
R3S0R56,-29.943,30.9135
R4AYQ9Q,-29.8915,30.868000000000002
R4CJUMZ,-29.9455,30.881
R4JCSPI,-29.8875,30.8995
R4X96II,-29.9005,30.9195
R5TN8PG,-29.965,30.85400000000001
R5W5PJH,-29.8945,30.8745
R7LC79U,-29.952,30.899
R89EDHA,-29.892,30.9225
R8ADFBN,-29.9675,30.931
R8HHNIU,-29.969,30.879
R92TR5R,-29.9085,30.86
R9D144U,-29.895,30.94
R9FHIZ2,-29.9495,30.85550000000001
RA9SV88,-29.92,30.936
RALF91J,-29.9345,30.8635
RAU5FCY,-29.891,30.9215
RAZXT0I,-29.9415,30.9115
RBKQQG2,-29.9,30.926
RBRRFT4,-29.8955,30.906
RCIGTUW,-29.9405,30.906
RCS5KKM,-29.8915,30.861
RCZSXX4,-29.9365,30.9365
RD4VEXH,-29.9675,30.9275
RDJDL8H,-29.9505,30.872
RDJSHDL,-29.9395,30.9135
RDT5MY4,-29.9645,30.912
REC5ZG5,-29.921,30.874000000000002
REL285P,-29.962,30.8575
REYE9OO,-29.889,30.9005
RF6OK7T,-29.9165,30.9
RGB86QI,-29.9685,30.908
RI3D3QZ,-29.9305,30.9015
RI5KYWM,-29.8875,30.949
RIX2CVS,-29.9485,30.9385
RJKGGZN,-29.979,30.891
RK1UQ8T,-29.92,30.9475
RKLC7JM,-29.9575,30.935
RL8GRMY,-29.975,30.8615
RLOEFRY,-29.9735,30.874000000000002
RLRC1YY,-29.958,30.8835
RLSKBNI,-29.913,30.88300000000001
RLSY1LB,-29.8895,30.9465
RLWEMTX,-29.8855,30.9
RMHRA1V,-29.88,30.9095
RN53YM8,-29.9745,30.8705
RO29DH6,-29.948,30.901
ROHOFMP,-29.895,30.889
ROPLXIH,-29.97,30.9425
RP3H9OU,-29.9415,30.8515
RP60OER,-29.894,30.9145
RPA7AL0,-29.947,30.8605
RPDD2N3,-29.979,30.8745
RQKRX4M,-29.945,30.9275
RRAK9G6,-29.96,30.8915
RRJ2WGK,-29.904,30.935
RRN34O5,-29.9525,30.8595
RRRE9WD,-29.9235,30.9355
RSNC1SN,-29.95,30.9485
RSOZFS6,-29.957,30.904
RTBNJ3Z,-29.951,30.903
RU0YHRE,-29.9285,30.881
RUACWK8,-29.889,30.8755
RV9U4I5,-29.904,30.9425
RVAUNW8,-29.9315,30.95
RVBOCN1,-29.9195,30.9355
RVXRKB2,-29.9585,30.8835
RWDNKGI,-29.9395,30.878
RWV7W03,-29.92,30.89
S06M0UJ,-29.975,30.8715
S0FJAS5,-29.977,30.908
S0IJZWP,-29.8955,30.8895
S0YQB65,-29.9215,30.9355
S169Y8A,-29.88,30.9235
S21HNPJ,-29.9,30.924
S2ILDDE,-29.9605,30.8755
S2T8HUA,-29.9285,30.85
S3JY4YE,-29.903,30.941
S3RD28B,-29.9245,30.91800000000001
S3WS9MG,-29.9765,30.909
S41S4X6,-29.967,30.932
S4BI4FP,-29.974,30.87
S4H523T,-29.924,30.89
S4N3WKH,-29.8815,30.947
S4POZWO,-29.9375,30.934
S58518X,-29.887,30.901
S5C7MDZ,-29.921,30.9065
S5CBFV2,-29.9655,30.9195
S5J0K3Q,-29.9365,30.8965
S6558XC,-29.9195,30.9165
S697P25,-29.972,30.9265
S6FFCR4,-29.899,30.87850000000001
S8GIRYM,-29.935,30.9455
S8J4SL5,-29.972,30.884
S8TY584,-29.9725,30.9355
S9M90RL,-29.962,30.928
S9THK8M,-29.9735,30.8655
SA4KWLB,-29.9505,30.934
SBKKGQG,-29.9355,30.924
SCBSDWS,-29.901,30.93
SDCVXC4,-29.8835,30.95
SE4V6VG,-29.949,30.8875
SE6S8QG,-29.915,30.8635
SEDRGNR,-29.8965,30.88000000000001
SEYLEU4,-29.893,30.95
SF3N097,-29.905,30.9235
SFTO5CE,-29.9335,30.902
SFUT4ZF,-29.9575,30.8665
SFWGEIY,-29.914,30.87850000000001
SGWST85,-29.892,30.863000000000003
SHD3XZ5,-29.9105,30.8965
SHWUE20,-29.968000000000004,30.9175
SHXEK1N,-29.9235,30.852
SIM8EH7,-29.9205,30.929
SIN3WGA,-29.952,30.9065
SIVMBA7,-29.906,30.887
SJ6JFWX,-29.976,30.8945
SJGQOZT,-29.94400000000001,30.923
SJPAORY,-29.916999999999998,30.885
SK6FSBI,-29.9605,30.947
SKHO3X4,-29.956,30.927
SKT6ULV,-29.903,30.919
SKUGIRL,-29.974,30.945
SL6BDZM,-29.9015,30.8885
SLNZUUQ,-29.9655,30.9275
SLP9AFT,-29.9505,30.9025
SLSR00I,-29.916999999999998,30.8845
SO295JE,-29.9515,30.8605
SOGC4A3,-29.94400000000001,30.8575
SP6WV4S,-29.9425,30.9245
SPCBYZM,-29.887,30.8905
SQ0TSN5,-29.893,30.89
SQBUQ32,-29.9155,30.898000000000003
SR7Y6DQ,-29.8845,30.9325
SRNL4PZ,-29.884,30.941
SRNWWJ6,-29.975,30.8865
SROSY4L,-29.9585,30.92
SS8EE9K,-29.949,30.95
SSAS3GW,-29.9745,30.87
SSGG45Z,-29.901,30.8765
ST3WC36,-29.886,30.93
SU1HUCF,-29.9565,30.9135
SU3UBVK,-29.9645,30.889
SUD0344,-29.924,30.8975
SUK6V9F,-29.915,30.8645
SUPUT3D,-29.9325,30.91800000000001
SV1BJ7G,-29.8975,30.908
SV3G73Q,-29.8995,30.875
SVFDM4Y,-29.881,30.872
SX3OHML,-29.9435,30.9235
SY3ISEK,-29.905,30.9135
SY41WEA,-29.9375,30.9485
SYDSEOR,-29.9415,30.8565
SYEM7TX,-29.8825,30.85400000000001
SYM01SX,-29.9745,30.865
SZACS6F,-29.9475,30.8615
T0JY6CB,-29.97,30.949
T1L2LA0,-29.9175,30.9165
T2SKT99,-29.88,30.868000000000002
T2VQA12,-29.934,30.9085
T37MVYA,-29.8975,30.8595
T4FJOOJ,-29.8845,30.865
T4LKFDG,-29.896,30.9465
T4XAS2Z,-29.963,30.8935
T5IUCHD,-29.975,30.8665
T5LIBHT,-29.9445,30.876
T5MMCBR,-29.8855,30.8995
T6B1C7R,-29.9405,30.9265
T75C55G,-29.9525,30.903
T7B7XQ9,-29.946,30.9425
T7CXUOD,-29.887,30.8545
T7GQ6GK,-29.937,30.8705
T7ST8QX,-29.9595,30.9135
T7TO6V6,-29.969,30.9055
T8F45D3,-29.928,30.897
T9D2SB5,-29.97300000000001,30.891
TANYEFR,-29.966,30.8625
TB766TV,-29.968000000000004,30.8905
TCJ0IRL,-29.8825,30.906
TCMFWUK,-29.979,30.874000000000002
TE76HFT,-29.97,30.8695
TF4LVON,-29.967,30.9295
TFT9J3Z,-29.927,30.9125
THQ7I5Z,-29.9655,30.9035
TIACHU1,-29.95300000000001,30.9245
TIALLSD,-29.88,30.935
TIPOXMS,-29.9615,30.89
TISFBP6,-29.933000000000003,30.9075
TJOKUZ8,-29.923,30.863000000000003
TKU87EE,-29.8915,30.896
TLUHGRI,-29.967,30.8565
TM08X4R,-29.969,30.9155
TM54KYE,-29.91,30.945999999999998
TMAPTGY,-29.931,30.887
TMNUS3Q,-29.8865,30.9085
TMOVD3M,-29.9745,30.9265
TMSSO3N,-29.9015,30.8745
TN7ZKT0,-29.9535,30.9315
TNNZ5XX,-29.8815,30.866
TNQJODJ,-29.941,30.8715
TNRM88F,-29.97,30.886
TNXS15R,-29.9485,30.947
TO6YUM3,-29.9455,30.91
TOAP45V,-29.913,30.943
TORM63R,-29.9725,30.914
TPJWXWM,-29.931,30.913
TQ1PVMG,-29.908,30.9315
TQ835UZ,-29.9545,30.85100000000001
TR525SH,-29.9735,30.8695
TRERHMJ,-29.8915,30.94
TSLEPR3,-29.955,30.901
TSP0POZ,-29.9275,30.903
TU8ZSP5,-29.914,30.912
TV8FO97,-29.8815,30.943
TVUXGMH,-29.9665,30.931
TWO1H36,-29.94400000000001,30.8985
TXGGR96,-29.9,30.8745
TYD1DP9,-29.8885,30.8875
TYYH828,-29.8805,30.866
TZ4XDSE,-29.881999999999998,30.869
TZEA1WR,-29.9195,30.936
TZJCE11,-29.9335,30.8915
TZLY5GY,-29.95300000000001,30.9045
TZWKN4D,-29.9695,30.867
U0MSL1Q,-29.9385,30.89
U0NOZQL,-29.9765,30.9175
U1NYSAU,-29.9225,30.8985
U20VW7Y,-29.9595,30.88300000000001
U362165,-29.959,30.872
U3WNU2S,-29.9325,30.873
U41R76J,-29.9,30.8975
U43HSYS,-29.947,30.863000000000003
U5NRYK9,-29.92,30.931
U701X5N,-29.91800000000001,30.9005
U7BSIJA,-29.8865,30.8985
UAYI16Q,-29.8875,30.9005
UB7JB4J,-29.979,30.926
UCFE9EH,-29.8845,30.9465
UD3SBL9,-29.9095,30.8675
UDBHLXV,-29.9725,30.888
UDMQ4LA,-29.96,30.948
UDOGZA8,-29.946,30.8715
UDPTNLY,-29.9555,30.927
UE013OK,-29.9075,30.8535
UE3P83S,-29.9065,30.85400000000001
UE9BARO,-29.9285,30.909
UFK4ZFP,-29.927,30.9395
UGPCRZT,-29.9605,30.8885
UGTRKBB,-29.9555,30.894000000000002
UGW7RNI,-29.974,30.8685
UH7P1AS,-29.9135,30.91800000000001
UHB5EWH,-29.949,30.869
UHE6906,-29.9615,30.873
UHSLSFW,-29.9145,30.923
UHXSW1N,-29.889,30.8845
UI976RE,-29.9535,30.9285
UIMWSXL,-29.9745,30.8695
UJ2HIUF,-29.8865,30.936
UJTV86E,-29.9185,30.8605
UK2HI66,-29.8805,30.8645
UK3YKHD,-29.9305,30.9
UKAU01Q,-29.9165,30.909
UKPALLP,-29.9745,30.8505
UNFLTS6,-29.9065,30.8705
UNZH5I8,-29.9145,30.915
UOTDW90,-29.881999999999998,30.9085
UPD3KPA,-29.9395,30.8645
UQYDKDI,-29.9535,30.93
UR83T4D,-29.951,30.904
URCOFX9,-29.8935,30.8995
URH0M2X,-29.9465,30.887
URLG8H1,-29.959,30.8835
URX6WW6,-29.9575,30.9325
USM9ZLG,-29.9675,30.932
USZNQEN,-29.9195,30.9275
UTW5DNB,-29.9525,30.9025
UVUMZC8,-29.972,30.8775
UWO9AXO,-29.908,30.901
UWOXSU4,-29.893,30.8715
UWZN1Q4,-29.9315,30.8665
UX9D2DJ,-29.881999999999998,30.9105
UX9GYP2,-29.9765,30.922
UYK29Z3,-29.924,30.927
UZ11JY5,-29.885,30.899
UZBJHBO,-29.9065,30.9285
UZC175Y,-29.9535,30.939
UZE8XYV,-29.9685,30.925
UZECWKH,-29.9075,30.85700000000001
UZXA2RB,-29.910999999999998,30.902
UZXJNMH,-29.951,30.8945
V05LWJV,-29.96,30.8975
V0FSJ06,-29.9685,30.9245
V11CJBC,-29.948,30.85400000000001
V1CJR57,-29.9685,30.8745
V1H48ZR,-29.9775,30.884
V3VLVL4,-29.9735,30.8755
V43I1WS,-29.892,30.905
V4FF6LT,-29.888,30.9445
V4V7U69,-29.892,30.895
V61MLVH,-29.8955,30.8725
V6T1KR8,-29.9355,30.942
V7AZCCP,-29.8925,30.9425
V8JMMCO,-29.968000000000004,30.871
V9H4WF4,-29.961,30.938
V9SX6AE,-29.8855,30.898000000000003
VAYIGLC,-29.9365,30.8945
VB53FF7,-29.9505,30.8735
VB58EZG,-29.906,30.8535
VBQFX37,-29.965,30.861
VBXHAEF,-29.8895,30.9
VE065SE,-29.96,30.945999999999998
VEMG2TH,-29.9655,30.9
VFPDZZI,-29.96,30.909
VFY4LIP,-29.91,30.8635
VH42JJS,-29.9165,30.935
VHBFU3K,-29.967,30.93
VHDLTBZ,-29.963,30.893
VHP7IJL,-29.9065,30.8545
VHTR0M5,-29.9695,30.925
VISBMFE,-29.898000000000003,30.855
VJ44AEI,-29.886,30.85100000000001
VJ5ATY5,-29.9185,30.8965
VJWN9B8,-29.9095,30.9305
VKF8YF0,-29.887,30.895
VKGC8YJ,-29.9715,30.873
VL50SDD,-29.954,30.93
VLANVQN,-29.9545,30.8985
VLGP568,-29.9505,30.938
VLLW62O,-29.9245,30.863000000000003
VM1F1YU,-29.915,30.8935
VN1VF2H,-29.9505,30.887
VN4EILB,-29.9795,30.863000000000003
VNBEJQ3,-29.926,30.949
